id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
6815,40,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,4645,1,627,0,failure,1.4,92.56,-29.82,3.76,4924.87
6816,48,blue-collar,married,basic.6y,no,yes,no,cellular,may,mon,209,4,1028,1,failure,-1.8,88.34,-45.27,1.28,5150.09
6817,38,admin.,single,high.school,no,yes,no,telephone,jun,fri,146,3,1021,0,nonexistent,1.4,98.33,-42.0,4.97,5118.3
6818,32,services,single,high.school,no,yes,no,cellular,jul,tue,1766,1,486,6,nonexistent,1.4,94.91,-50.38,4.88,5198.65
6819,49,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,774,1,964,3,nonexistent,-0.1,91.09,-40.3,4.49,5117.37
6820,25,admin.,married,high.school,no,no,no,cellular,jul,mon,160,3,1006,0,nonexistent,1.4,95.13,-41.67,4.72,5055.57
6821,39,technician,married,high.school,no,yes,no,cellular,may,tue,376,1,1026,0,nonexistent,-1.8,91.22,-44.21,1.33,5180.68
6822,40,services,divorced,high.school,no,yes,no,telephone,apr,fri,525,3,1000,0,nonexistent,-1.8,94.56,-45.96,1.43,5338.75
6823,28,services,single,high.school,no,yes,no,telephone,may,fri,203,0,1007,0,nonexistent,1.1,97.56,-36.87,5.05,5424.59
6824,29,admin.,divorced,university.degree,no,yes,yes,cellular,nov,tue,375,2,981,0,nonexistent,-0.1,91.98,-40.4,4.21,5029.53
6825,30,technician,single,professional.course,no,yes,no,cellular,aug,tue,4203,1,286,0,failure,1.4,93.41,-39.52,4.46,5075.08
6826,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,240,4,951,0,nonexistent,1.1,94.08,-35.96,5.07,5320.77
6827,31,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,195,0,479,3,nonexistent,1.4,88.85,-37.79,1.97,5013.09
6828,27,services,married,basic.9y,no,yes,yes,cellular,may,thu,63,3,1000,1,failure,-1.8,94.56,-45.09,1.27,5068.5
6829,36,housemaid,married,basic.4y,no,no,no,telephone,may,thu,671,3,985,0,nonexistent,1.1,98.31,-36.98,5.08,5398.64
6830,36,services,single,high.school,no,yes,no,telephone,mar,tue,180,3,1021,0,nonexistent,-1.8,97.85,-33.86,0.63,5224.07
6831,31,admin.,married,university.degree,no,yes,no,telephone,nov,fri,4057,0,207,0,success,-0.1,89.67,-35.77,1.04,4974.94
6832,45,services,married,high.school,no,no,no,telephone,may,thu,1731,2,692,1,nonexistent,1.1,95.87,-38.96,3.98,5425.45
6833,31,admin.,married,high.school,no,yes,no,cellular,may,tue,4191,6,104,5,success,-1.8,95.29,-50.25,3.68,5274.35
6834,48,technician,divorced,university.degree,no,no,no,cellular,may,fri,308,3,1044,1,failure,-1.8,95.95,-47.17,1.3,5104.19
6835,29,management,married,high.school,no,no,no,telephone,may,wed,303,0,1003,0,nonexistent,1.1,94.36,-35.67,4.86,5191.0
6836,45,services,married,high.school,no,no,no,telephone,jun,wed,321,0,985,0,nonexistent,1.4,91.91,-42.3,4.75,5463.36
6837,47,services,married,high.school,no,yes,yes,cellular,aug,thu,3279,1,42,6,success,1.4,95.56,-45.06,3.68,4928.23
6838,33,admin.,divorced,high.school,no,yes,no,cellular,may,tue,2881,0,188,6,success,-1.8,92.54,-27.09,1.74,5242.43
6839,22,technician,married,basic.9y,no,no,no,telephone,mar,tue,123,35,1044,0,nonexistent,-1.8,93.26,-46.39,1.46,5328.55
6840,78,management,married,professional.course,no,yes,no,telephone,apr,thu,213,22,965,0,nonexistent,1.4,90.81,-40.6,4.85,5400.62
6841,43,unemployed,married,university.degree,no,yes,no,telephone,jul,mon,1749,3,739,1,success,1.4,90.88,-29.82,4.01,5194.03
6842,32,services,married,basic.4y,no,no,no,telephone,may,wed,4108,0,806,0,nonexistent,1.1,95.28,-44.91,3.12,4722.37
6843,35,admin.,married,university.degree,no,no,no,cellular,aug,fri,2489,1,451,6,failure,-2.9,97.97,-40.02,3.41,4974.1
6844,32,admin.,single,university.degree,no,yes,no,cellular,aug,wed,3436,1,649,4,success,-2.9,97.23,-36.31,3.86,5142.62
6845,41,services,single,high.school,no,no,no,cellular,apr,wed,3456,0,693,4,nonexistent,-1.8,95.87,-47.75,4.38,4959.96
6846,44,admin.,married,university.degree,no,yes,no,telephone,aug,thu,210,1,1044,0,nonexistent,-2.9,94.13,-32.12,0.82,4949.29
6847,60,admin.,divorced,university.degree,yes,yes,yes,telephone,mar,thu,202,18,955,0,nonexistent,1.1,92.67,-37.92,4.73,5092.37
6848,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,134,1,967,0,nonexistent,1.4,88.77,-36.49,5.02,5160.13
6849,37,admin.,single,university.degree,no,no,no,telephone,may,thu,122,0,1005,0,nonexistent,-1.8,90.29,-44.99,1.2,5354.05
6850,56,retired,married,university.degree,no,yes,yes,cellular,nov,mon,2499,1,471,2,success,-0.1,91.08,-46.59,3.67,5313.75
6851,29,technician,married,high.school,no,yes,no,cellular,aug,tue,161,1,984,0,nonexistent,1.4,94.19,-37.47,4.76,5311.74
6852,26,student,single,high.school,no,yes,no,cellular,may,thu,1201,7,167,0,failure,-1.8,94.12,-46.97,4.07,5178.25
6853,51,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,4433,2,305,5,success,1.1,95.92,-28.15,2.21,5392.99
6854,47,management,single,university.degree,no,no,no,cellular,nov,tue,177,2,1025,0,nonexistent,-0.1,97.76,-42.2,4.05,5008.75
6855,38,technician,married,professional.course,no,no,no,cellular,jul,mon,113,2,979,0,nonexistent,1.4,94.01,-41.2,5.14,4966.69
6856,28,blue-collar,single,high.school,no,no,no,telephone,may,wed,2591,0,818,0,success,1.1,99.11,-38.01,5.09,4863.05
6857,52,technician,married,high.school,no,no,no,telephone,may,fri,179,1,974,0,nonexistent,1.1,97.47,-37.67,5.0,5403.83
6858,51,technician,married,professional.course,no,yes,no,cellular,aug,thu,40,0,997,0,nonexistent,1.4,92.5,-36.42,4.99,5149.67
6859,45,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,34,0,431,4,failure,-1.8,90.74,-44.17,2.19,5269.85
6860,44,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,218,9,951,0,nonexistent,1.1,92.3,-38.0,4.85,5403.83
6861,36,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,662,2,1042,0,nonexistent,1.4,97.2,-43.72,5.06,5008.51
6862,30,admin.,single,university.degree,no,yes,yes,cellular,mar,mon,100,6,1030,0,nonexistent,-1.8,88.47,-52.2,1.55,5277.56
6863,28,services,single,high.school,no,no,no,cellular,may,tue,575,4,977,1,failure,-1.8,88.99,-44.07,1.28,5088.9
6864,45,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,2167,0,383,1,success,1.4,96.35,-30.23,2.64,4873.35
6865,45,technician,divorced,professional.course,no,yes,yes,telephone,may,fri,208,2,973,0,nonexistent,1.1,94.27,-36.25,5.04,5362.3
6866,49,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,521,3,933,1,failure,1.4,91.36,-27.38,2.83,4976.98
6867,41,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,128,2,975,0,nonexistent,-1.8,95.58,-47.35,1.26,4895.13
6868,56,retired,married,basic.9y,no,no,no,cellular,aug,tue,21,27,1020,0,nonexistent,1.4,89.42,-37.11,4.95,5458.13
6869,34,technician,divorced,professional.course,no,no,no,cellular,jul,mon,3219,3,95,2,nonexistent,1.4,95.59,-32.81,0.67,5014.56
6870,31,admin.,married,university.degree,no,no,no,cellular,aug,tue,161,0,964,0,nonexistent,-1.7,90.83,-40.06,0.87,4846.84
6871,34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,478,1,1014,0,nonexistent,-0.1,95.15,-42.92,4.21,5377.65
6872,54,blue-collar,married,university.degree,no,yes,no,cellular,aug,fri,248,0,1014,0,nonexistent,1.4,95.68,-36.71,5.07,5018.97
6873,26,services,married,high.school,no,no,no,telephone,may,fri,3074,2,897,5,failure,1.1,93.73,-32.81,2.34,5104.39
6874,47,self-employed,married,basic.9y,no,yes,no,cellular,nov,fri,103,1,962,0,nonexistent,-0.1,96.92,-40.9,4.1,5128.25
6875,45,admin.,married,high.school,no,yes,no,cellular,nov,tue,161,1,992,0,nonexistent,-0.1,97.39,-41.37,4.27,5211.38
6876,95,admin.,divorced,high.school,yes,yes,no,telephone,jun,mon,387,48,1044,0,nonexistent,1.1,93.52,-35.23,4.81,5191.0
6877,33,admin.,married,university.degree,no,no,yes,cellular,jul,tue,3098,4,815,3,success,-2.9,89.1,-39.69,1.24,5076.65
6878,29,unemployed,single,basic.4y,no,no,yes,telephone,mar,mon,92,3,1012,1,failure,-1.8,91.22,-45.22,1.33,5303.06
6879,34,management,single,university.degree,no,yes,no,cellular,jul,thu,210,1,987,0,nonexistent,1.4,93.44,-40.86,4.83,4971.92
6880,47,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,3197,0,1020,1,failure,1.4,92.25,-28.19,1.58,5108.02
6881,26,services,single,high.school,no,no,no,telephone,may,tue,70,2,973,0,nonexistent,1.1,92.11,-35.85,5.05,5139.09
6882,51,management,married,university.degree,no,yes,no,telephone,may,mon,95,3,983,0,nonexistent,1.1,89.67,-36.8,5.07,5253.29
6883,42,admin.,married,high.school,no,yes,no,cellular,jul,mon,2115,3,155,6,success,1.4,91.22,-50.31,1.37,5184.06
6884,37,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,128,2,910,5,failure,1.1,96.76,-44.43,2.47,5357.25
6885,46,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,225,3,990,0,nonexistent,1.4,89.14,-34.33,4.89,5259.46
6886,45,technician,married,professional.course,no,yes,yes,cellular,aug,fri,78,2,974,0,nonexistent,1.4,91.1,-34.76,5.15,5008.51
6887,36,admin.,married,university.degree,no,no,no,cellular,jul,tue,3614,2,399,6,failure,1.4,94.87,-39.41,1.38,5335.46
6888,27,technician,single,university.degree,no,yes,yes,cellular,oct,wed,159,2,1038,0,nonexistent,-3.4,93.17,-26.81,0.72,4831.85
6889,51,services,married,high.school,no,yes,no,cellular,apr,mon,3877,1,67,6,failure,-1.8,92.17,-30.12,2.24,4942.36
6890,30,admin.,divorced,high.school,no,no,no,cellular,may,tue,97,1,970,0,nonexistent,-1.8,92.98,-44.86,1.33,4910.43
6891,37,technician,single,professional.course,no,no,no,cellular,may,tue,801,1,967,0,nonexistent,-1.8,88.24,-44.16,1.26,4874.73
6892,34,management,single,university.degree,no,no,no,cellular,jul,wed,105,6,930,1,success,1.4,94.82,-33.91,0.94,5309.73
6893,44,admin.,married,high.school,no,no,no,telephone,may,wed,232,2,949,0,nonexistent,1.1,94.74,-35.52,4.69,5284.43
6894,25,services,single,university.degree,no,yes,no,cellular,may,mon,19,4,1037,0,nonexistent,-1.8,90.66,-44.44,1.23,4879.83
6895,60,self-employed,married,university.degree,no,no,no,cellular,aug,tue,328,4,6,3,success,-1.7,97.69,-37.03,0.88,4936.69
6896,40,admin.,divorced,high.school,no,yes,no,telephone,may,wed,15,4,952,1,failure,-1.8,95.21,-48.32,1.23,5032.81
6897,26,admin.,single,university.degree,no,yes,no,telephone,may,wed,275,2,1020,0,nonexistent,1.1,91.73,-35.78,5.08,5268.86
6898,30,admin.,married,university.degree,no,no,no,cellular,nov,wed,35,3,313,0,failure,-0.1,98.15,-45.9,0.7,5220.47
6899,54,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,4119,1,77,0,failure,-0.1,94.62,-46.48,1.52,5349.26
6900,66,retired,divorced,high.school,no,no,no,cellular,jul,wed,626,1,823,5,failure,-1.7,91.48,-39.52,1.36,4831.95
6901,29,blue-collar,married,basic.6y,no,yes,no,telephone,jul,fri,334,2,975,0,nonexistent,1.4,94.95,-41.54,5.03,5238.55
6902,21,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,85,5,967,0,nonexistent,1.4,95.42,-44.45,4.72,5343.11
6903,36,admin.,married,high.school,no,yes,no,cellular,may,fri,22,6,1034,0,nonexistent,-1.8,97.35,-44.39,1.21,4890.03
6904,38,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,412,6,669,2,nonexistent,-1.8,91.16,-30.08,0.62,5065.09
6905,37,admin.,married,professional.course,no,yes,yes,cellular,apr,thu,375,4,830,5,nonexistent,-1.8,93.98,-39.85,0.94,4910.99
6906,34,services,married,high.school,no,no,no,telephone,may,wed,151,0,978,0,nonexistent,1.1,97.47,-35.05,4.63,5159.85
6907,49,services,married,high.school,no,no,no,cellular,apr,mon,1061,2,1035,0,nonexistent,-1.8,93.91,-46.34,1.36,5303.06
6908,53,admin.,single,basic.6y,no,no,yes,cellular,apr,fri,366,1,961,0,nonexistent,-1.8,92.51,-47.1,1.36,5165.38
6909,49,services,married,high.school,no,yes,no,telephone,jun,fri,4046,0,21,3,nonexistent,1.4,97.47,-34.59,4.78,5081.22
6910,39,technician,married,professional.course,no,no,no,telephone,jun,mon,62,2,1018,0,nonexistent,1.4,97.39,-39.87,4.72,5170.59
6911,54,admin.,married,high.school,no,yes,no,telephone,jun,fri,21,19,976,0,nonexistent,1.4,95.4,-43.43,5.01,5311.74
6912,53,blue-collar,divorced,university.degree,no,no,no,cellular,may,mon,154,2,9,1,success,-1.8,95.77,-46.33,1.35,5282.66
6913,47,management,married,university.degree,no,yes,no,cellular,apr,thu,172,1,975,0,nonexistent,-1.8,97.07,-48.51,1.36,4849.24
6914,39,technician,married,high.school,no,yes,no,cellular,jul,mon,3773,4,467,3,nonexistent,1.4,95.38,-41.8,2.47,4976.39
6915,39,technician,single,professional.course,no,no,no,telephone,may,mon,331,1,1015,0,nonexistent,-1.8,90.94,-45.55,1.18,5068.5
6916,33,management,single,university.degree,no,yes,no,cellular,mar,tue,3825,2,545,6,nonexistent,-1.8,91.43,-43.92,3.37,5265.59
6917,38,technician,single,high.school,no,no,no,cellular,mar,fri,149,3,17,3,failure,-1.8,97.38,-35.66,0.62,4813.36
6918,21,technician,married,high.school,no,yes,no,telephone,nov,tue,226,7,993,0,nonexistent,-1.8,93.07,-47.44,1.29,5027.71
6919,26,admin.,single,high.school,no,no,no,telephone,may,fri,128,7,1029,0,nonexistent,-1.8,89.36,-47.67,1.37,4910.43
6920,42,blue-collar,married,high.school,no,yes,no,cellular,may,mon,267,2,991,0,nonexistent,-1.8,91.77,-46.15,1.26,5165.38
6921,37,technician,single,professional.course,no,no,no,telephone,may,thu,336,0,1021,0,nonexistent,1.1,98.59,-34.79,4.65,5367.49
6922,33,self-employed,single,university.degree,no,no,no,telephone,aug,thu,59,1,950,0,nonexistent,-2.9,88.32,-32.05,0.86,4923.91
6923,28,services,married,high.school,no,no,no,cellular,nov,wed,634,0,184,1,failure,-0.1,95.12,-32.18,5.13,4935.9
6924,38,management,divorced,university.degree,no,yes,no,telephone,may,tue,214,1,996,0,nonexistent,1.1,97.0,-37.05,4.88,5445.35
6925,36,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,245,1,968,1,failure,-1.8,94.56,-46.8,1.31,4915.53
6926,47,services,married,high.school,no,no,no,cellular,may,thu,169,1,950,0,nonexistent,-1.8,90.57,-45.96,1.26,4900.23
6927,81,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1294,25,197,5,nonexistent,1.4,97.12,-34.65,4.59,5190.93
6928,32,admin.,married,high.school,no,no,no,cellular,aug,wed,308,2,1041,0,nonexistent,-2.9,94.96,-32.43,0.86,4832.54
6929,55,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,379,4,949,0,nonexistent,1.4,95.12,-37.25,5.07,5024.2
6930,30,admin.,single,university.degree,no,yes,no,cellular,jul,mon,3823,4,311,0,failure,-2.9,90.43,-48.51,4.79,4998.67
6931,45,technician,married,high.school,no,yes,no,cellular,jul,wed,83,1,987,0,nonexistent,1.4,94.95,-43.63,5.14,5405.85
6932,59,technician,married,university.degree,no,no,no,telephone,jun,tue,453,4,427,0,success,1.4,97.3,-38.43,3.67,5320.83
6933,49,blue-collar,divorced,basic.9y,no,no,yes,cellular,may,wed,1709,6,637,0,failure,-1.8,93.33,-26.67,5.14,5204.91
6934,43,unemployed,divorced,university.degree,no,yes,no,cellular,aug,thu,221,0,987,0,nonexistent,1.4,90.45,-35.59,4.94,5452.9
6935,49,blue-collar,married,basic.4y,no,no,yes,telephone,jun,tue,666,5,1039,0,nonexistent,1.4,92.95,-41.59,4.95,5348.34
6936,42,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,27,1,1013,0,nonexistent,1.1,97.65,-38.18,4.87,5445.35
6937,39,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,21,9,1024,0,nonexistent,1.1,92.58,-36.72,4.79,5081.98
6938,47,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,41,0,1043,0,nonexistent,1.4,95.04,-43.81,4.98,5081.71
6939,35,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,769,6,587,2,failure,1.4,97.85,-28.59,4.47,5013.59
6940,40,technician,married,professional.course,no,no,no,telephone,jun,mon,4499,0,464,4,failure,1.4,93.21,-47.65,4.01,5317.71
6941,46,services,divorced,basic.4y,no,no,yes,cellular,apr,thu,1560,0,963,1,failure,-1.8,91.67,-48.32,1.37,5073.6
6942,36,management,married,university.degree,no,no,yes,telephone,jun,fri,47,4,1014,0,nonexistent,1.4,93.7,-41.92,4.85,5290.83
6943,51,admin.,married,university.degree,no,yes,no,telephone,may,mon,152,2,532,1,success,1.1,91.77,-45.88,3.12,5414.46
6944,26,student,single,university.degree,no,yes,no,telephone,apr,thu,388,1,3,1,success,-1.8,94.4,-33.52,0.65,5103.86
6945,55,technician,divorced,basic.9y,no,no,no,cellular,may,mon,122,0,972,1,failure,-1.8,88.8,-46.84,1.27,5043.0
6946,49,technician,married,professional.course,no,yes,no,telephone,may,mon,91,5,1032,0,nonexistent,1.1,96.62,-37.89,4.94,5206.57
6947,36,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,806,1,1012,0,nonexistent,1.4,90.96,-41.54,5.14,4992.83
6948,39,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,2212,2,136,5,nonexistent,-0.1,95.2,-33.09,3.16,5099.68
6949,39,entrepreneur,married,basic.4y,no,no,no,cellular,jul,mon,3923,1,481,0,failure,1.4,97.7,-40.22,3.05,5104.32
6950,53,management,married,university.degree,no,yes,no,cellular,nov,tue,2428,0,242,3,success,-0.1,96.58,-38.26,2.19,5278.23
6951,34,admin.,single,high.school,no,yes,no,cellular,apr,fri,204,1,960,0,nonexistent,-1.8,92.42,-47.14,1.36,4864.54
6952,40,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,4535,2,1038,2,failure,1.4,91.94,-35.52,1.57,5168.25
6953,36,housemaid,married,basic.4y,no,yes,no,cellular,apr,wed,306,6,999,0,nonexistent,-1.8,94.09,-49.26,1.39,4905.33
6954,26,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,151,1,1005,0,nonexistent,-1.8,96.05,-44.86,1.27,4905.33
6955,42,self-employed,married,professional.course,no,yes,no,cellular,may,thu,106,1,1043,0,nonexistent,-1.8,91.77,-48.23,1.35,5231.67
6956,45,admin.,married,high.school,no,yes,no,cellular,nov,thu,820,0,957,0,nonexistent,-0.1,93.66,-42.33,4.26,5450.39
6957,44,blue-collar,married,basic.6y,no,no,no,cellular,apr,wed,2445,2,302,2,failure,-1.8,88.76,-39.39,4.52,5079.63
6958,28,housemaid,married,high.school,no,yes,no,telephone,may,fri,172,1,1000,0,nonexistent,1.1,97.65,-35.89,5.05,5066.41
6959,30,admin.,single,high.school,no,no,no,cellular,nov,mon,61,1,969,4,nonexistent,-1.1,91.32,-50.5,4.57,5263.09
6960,52,retired,married,professional.course,no,yes,no,cellular,jul,wed,385,4,1007,0,nonexistent,1.4,92.88,-40.69,4.91,5243.78
6961,97,technician,married,university.degree,yes,yes,yes,cellular,dec,thu,370,23,954,0,nonexistent,-2.9,88.42,-32.59,0.84,4918.83
6962,45,technician,single,university.degree,no,yes,yes,telephone,jul,tue,23,1,988,0,nonexistent,1.4,89.5,-40.86,5.02,5426.76
6963,31,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,3957,5,838,4,failure,1.1,94.77,-43.96,1.0,5043.1
6964,90,housemaid,married,professional.course,yes,no,yes,telephone,sep,fri,4003,20,799,5,nonexistent,1.4,93.27,-40.58,1.79,5314.46
6965,29,management,single,university.degree,no,no,no,telephone,jun,fri,97,3,980,0,nonexistent,1.4,95.88,-42.97,4.76,5228.1
6966,36,admin.,single,university.degree,no,no,no,telephone,may,tue,343,1,1044,0,nonexistent,1.1,90.42,-36.76,4.64,5393.44
6967,54,self-employed,married,basic.4y,no,no,no,cellular,aug,tue,2362,11,703,5,failure,1.4,95.34,-34.96,1.82,5177.12
6968,37,technician,married,university.degree,no,yes,yes,cellular,jul,wed,2880,0,309,2,failure,1.4,96.19,-34.63,1.49,5350.73
6969,56,housemaid,married,basic.4y,no,no,no,telephone,nov,fri,3775,1,134,2,failure,-0.1,91.73,-36.1,2.15,5035.28
6970,33,admin.,married,university.degree,no,no,no,telephone,jun,mon,193,4,999,0,nonexistent,1.4,91.44,-41.71,5.04,5468.59
6971,26,services,divorced,professional.course,no,no,no,telephone,may,mon,232,1,953,0,nonexistent,1.1,97.65,-37.85,4.87,5357.11
6972,38,admin.,single,university.degree,no,yes,no,telephone,may,mon,185,3,1048,0,nonexistent,1.1,92.2,-36.07,4.77,5367.49
6973,50,admin.,single,university.degree,no,no,no,cellular,jul,wed,104,0,962,0,nonexistent,1.4,94.85,-41.54,4.81,5060.8
6974,39,services,married,high.school,no,yes,no,telephone,may,thu,42,1,1041,1,failure,-1.8,89.92,-45.32,1.33,4992.01
6975,34,management,married,university.degree,no,no,no,cellular,aug,tue,2983,1,190,2,nonexistent,1.4,96.56,-45.51,2.07,4955.79
6976,34,services,married,basic.9y,no,no,yes,telephone,jun,thu,94,0,992,0,nonexistent,1.4,90.02,-40.54,4.83,5092.16
6977,39,blue-collar,married,professional.course,no,no,no,cellular,apr,fri,3209,1,751,1,success,-1.8,94.51,-35.31,2.76,4992.91
6978,52,blue-collar,married,illiterate,no,yes,yes,cellular,jul,tue,3701,0,895,5,success,1.4,91.06,-32.12,0.71,4897.48
6979,50,admin.,married,university.degree,no,yes,no,cellular,may,wed,121,0,1003,1,failure,-1.8,90.38,-46.66,1.27,5068.5
6980,48,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,359,2,169,6,failure,1.1,93.64,-32.28,0.84,4854.91
6981,59,services,married,high.school,no,no,no,cellular,jul,fri,737,1,776,4,nonexistent,1.4,90.52,-36.18,3.24,5178.52
6982,34,admin.,single,university.degree,no,no,yes,telephone,jun,fri,158,9,1037,0,nonexistent,1.4,95.59,-43.09,4.83,5144.45
6983,44,services,married,high.school,no,yes,no,cellular,jul,wed,3800,1,23,0,failure,1.4,96.74,-35.64,2.71,4964.91
6984,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,150,2,1037,0,nonexistent,1.4,89.89,-35.55,4.72,5212.41
6985,32,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,89,3,1034,0,nonexistent,1.4,96.07,-40.79,4.91,5055.57
6986,35,blue-collar,single,high.school,no,no,yes,telephone,may,fri,156,1,968,0,nonexistent,1.1,93.14,-37.34,4.62,5097.56
6987,29,self-employed,divorced,professional.course,yes,no,yes,telephone,may,fri,137,21,965,0,nonexistent,1.1,95.02,-36.18,5.03,5450.55
6988,31,blue-collar,single,university.degree,no,no,no,cellular,jul,fri,33,3,964,0,nonexistent,1.4,92.88,-43.68,5.11,5071.25
