id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
28743,40,10,2,5,1,0,0,0,7,1,107,0,1039,0,0,1.4,89.22,-42.27,4.86,5364.03
28744,58,0,1,2,1,2,2,0,5,2,136,2,1034,0,0,-1.8,90.29,-47.07,1.27,5277.56
28745,43,11,2,5,1,2,1,0,8,4,3336,0,51,6,0,-2.9,96.41,-30.52,2.75,5191.96
28746,30,8,2,5,1,1,1,1,5,3,4735,6,456,2,1,1.1,95.52,-36.27,2.12,5338.09
28747,65,3,0,1,0,0,0,1,12,2,102,11,1017,0,0,1.1,89.48,-35.56,4.93,5393.44
28748,32,2,2,2,1,2,1,1,5,5,44,3,979,0,0,-1.8,90.1,-48.37,1.25,5231.67
28749,44,10,2,7,1,2,1,0,11,2,2938,1,776,4,0,-0.1,97.4,-44.35,4.97,4801.52
28750,40,2,2,4,0,1,1,0,7,2,174,0,1043,0,0,1.4,96.26,-43.89,4.95,4987.6
28751,43,2,2,4,0,2,1,0,7,4,4630,2,906,3,2,1.4,95.52,-33.52,0.85,5326.17
28752,54,5,3,6,1,1,1,1,5,3,288,2,978,0,0,1.1,93.05,-36.07,4.69,5206.57
28753,34,1,2,6,1,2,1,1,6,2,1863,3,375,0,1,1.4,94.46,-30.68,1.28,5286.36
28754,29,1,1,6,1,2,1,0,8,5,210,4,963,0,0,1.4,94.37,-34.72,4.73,5013.74
28755,32,10,1,6,1,1,1,1,11,1,290,4,965,1,1,-0.1,94.5,-40.48,4.23,5112.66
28756,27,1,2,6,1,2,1,1,6,5,8,15,988,0,0,1.4,92.38,-42.71,4.74,5353.57
28757,53,8,1,5,0,1,2,1,5,5,54,3,965,0,0,1.1,91.08,-34.76,4.96,5445.35
28758,40,5,3,6,0,2,1,0,7,1,1530,3,838,5,1,1.4,94.49,-45.79,1.79,5039.07
28759,37,8,1,7,1,2,1,0,4,1,95,2,1020,1,1,-1.8,94.28,-46.72,1.44,4935.92
28760,32,10,2,6,1,2,1,0,11,1,76,0,1034,0,0,-3.4,92.18,-28.74,0.74,4897.08
28761,33,1,2,6,1,2,2,0,6,2,99,4,999,2,1,-2.9,95.93,-39.86,1.31,5208.18
28762,33,2,1,4,0,1,2,1,5,1,800,11,1037,0,0,1.1,95.77,-36.29,4.89,5429.78
28763,29,1,1,4,1,2,2,1,5,4,383,2,962,0,0,1.1,89.48,-38.22,4.8,5445.35
28764,55,1,2,0,1,2,1,0,10,3,1656,1,815,6,0,-3.4,95.61,-49.62,1.28,5123.62
28765,34,5,1,6,1,2,2,0,4,3,446,1,1040,0,0,-1.8,94.84,-48.6,1.46,5053.2
28766,37,1,1,6,1,1,1,0,8,4,111,1,1041,0,0,1.4,90.36,-35.41,5.12,5196.73
28767,25,2,2,4,1,2,1,0,7,5,196,1,978,0,0,1.4,95.6,-42.4,4.76,5097.39
28768,41,2,2,4,0,2,1,0,7,1,23,3,1016,0,0,1.4,94.29,-40.9,4.95,5133.99
28769,45,1,1,5,1,2,1,1,5,2,348,1,1003,0,0,1.1,89.67,-35.48,4.69,5248.1
28770,32,8,1,5,1,1,1,0,4,1,2877,4,766,4,2,-1.8,90.06,-31.89,3.56,4863.44
28771,50,8,2,5,1,2,1,1,5,2,157,0,962,0,0,1.1,95.68,-37.67,4.84,5175.42
28772,44,10,3,5,1,2,1,1,7,4,3402,1,274,6,0,1.4,90.98,-46.48,3.27,5231.63
28773,57,6,2,0,1,2,1,0,8,1,228,1,566,2,0,1.4,94.23,-48.24,3.29,5278.66
28774,38,2,1,2,1,1,2,0,5,2,1729,1,698,5,1,-1.8,89.67,-46.64,3.33,4782.25
28775,30,1,2,0,1,1,1,0,7,1,236,2,1030,0,0,1.4,96.35,-40.99,5.18,5431.99
28776,35,10,1,7,1,2,1,0,6,5,120,1,2,1,2,-2.9,93.52,-42.02,1.22,5137.11
28777,33,8,1,5,1,2,1,0,5,3,288,1,971,1,1,-1.8,88.61,-48.23,1.28,5094.0
28778,26,1,1,6,1,2,1,0,8,3,2786,3,663,2,1,-2.9,99.17,-40.96,4.66,4783.48
28779,33,1,2,6,1,1,1,0,8,5,122,4,1002,0,0,1.4,89.42,-34.98,4.9,5029.43
28780,37,9,1,0,1,2,1,1,8,5,109,1,966,0,0,-2.9,94.22,-32.68,0.84,5248.79
28781,37,2,1,5,1,2,1,0,3,3,3612,1,531,6,1,-1.8,89.06,-38.45,2.92,5254.19
28782,41,3,2,2,1,2,1,1,5,2,143,3,997,0,0,1.1,89.29,-36.25,4.62,5294.82
28783,49,1,1,6,0,2,1,0,8,3,163,1,1047,0,0,1.4,91.2,-35.81,4.83,5175.81
28784,41,10,2,6,1,2,2,0,5,5,3073,3,602,6,2,-1.8,95.27,-32.49,0.72,5287.29
28785,41,1,2,6,1,1,1,1,8,5,3931,1,743,0,2,1.4,97.32,-39.26,4.56,4995.12
28786,51,1,2,7,1,1,1,0,7,2,299,13,1028,0,0,1.4,96.73,-44.4,4.72,5269.92
28787,39,11,1,5,1,1,1,0,7,3,2523,0,481,4,1,1.4,91.68,-27.65,0.95,5113.84
28788,53,6,2,6,1,1,1,0,11,5,126,1,98,0,2,-0.1,91.09,-49.25,4.25,5002.17
28789,83,7,1,0,0,0,0,0,6,4,326,21,993,0,0,1.4,97.76,-43.04,5.08,5364.03
28790,33,8,2,5,0,2,1,1,5,2,138,7,999,0,0,1.1,89.85,-35.85,4.66,5227.33
28791,31,5,2,4,1,2,1,1,5,3,196,1,950,0,0,1.1,96.34,-34.68,4.67,5315.58
28792,31,10,1,7,1,2,1,0,8,1,248,1,973,0,0,1.4,90.54,-36.56,5.05,5316.97
28793,39,2,3,2,1,2,1,0,7,2,4923,3,32,1,0,1.4,93.66,-48.28,4.07,5020.95
28794,27,10,1,7,1,2,2,0,6,5,144,0,2,1,2,-2.9,94.72,-41.86,1.3,4974.67
28795,40,2,2,2,1,2,1,0,5,3,181,2,998,0,0,-1.8,97.07,-43.89,1.25,5043.0
28796,39,10,2,4,0,2,1,1,5,4,541,0,989,0,0,1.1,94.83,-35.23,4.96,5383.06
28797,46,5,2,5,1,2,1,0,7,2,3107,2,122,1,2,1.4,89.6,-40.77,2.73,5302.23
28798,36,8,2,5,1,1,1,0,7,4,81,1,1019,0,0,1.4,92.97,-44.32,5.1,5186.27
28799,47,2,2,2,1,1,2,0,8,4,2523,3,74,6,2,1.4,90.49,-29.04,2.74,5207.8
28800,42,10,2,5,1,2,1,0,4,4,714,0,595,0,2,-1.8,92.38,-33.75,3.9,5251.95
28801,56,8,2,3,0,1,1,0,5,3,2067,1,607,1,2,-1.8,91.43,-30.29,4.39,5113.99
28802,36,2,2,5,1,2,2,1,6,1,199,8,993,0,0,1.4,94.65,-43.17,4.96,5264.69
28803,37,2,2,4,1,1,1,1,6,3,341,2,1040,0,0,1.4,91.34,-43.8,5.12,5249.01
28804,45,10,2,7,1,1,1,1,11,4,110,1,963,0,0,-0.1,89.19,-43.93,4.19,5091.88
28805,30,3,2,6,1,2,2,0,11,3,3690,1,913,1,1,-0.1,92.58,-28.69,1.3,4914.28
28806,41,2,2,3,1,1,1,1,6,1,390,1,1033,0,0,1.4,95.31,-40.21,5.05,5013.74
28807,49,2,2,4,1,1,2,0,8,5,3437,1,141,6,0,1.4,97.52,-38.11,3.75,5054.3
28808,56,7,3,7,1,2,1,0,5,4,572,1,954,0,0,-1.8,95.3,-45.13,1.24,5297.96
28809,30,1,1,6,1,2,2,0,9,2,121,1,398,3,2,-3.4,89.86,-42.58,0.85,5046.55
28810,54,2,2,5,1,2,1,0,7,2,122,7,989,0,0,1.4,94.48,-41.41,5.17,4971.92
28811,35,10,2,4,1,1,1,1,5,5,113,0,276,4,1,1.1,88.75,-33.25,0.91,4859.49
28812,34,2,2,4,0,2,1,0,4,1,331,1,978,1,1,-1.8,97.44,-48.6,1.4,4941.02
28813,41,8,2,5,1,0,0,1,6,3,676,0,966,0,0,1.4,97.48,-42.09,5.19,5364.03
28814,68,2,3,2,2,0,0,0,4,4,224,31,974,0,0,-1.8,92.61,-46.93,1.27,5221.47
28815,30,10,1,7,1,2,1,0,7,4,1922,1,41,1,2,1.4,92.0,-33.32,1.85,5335.66
28816,37,1,1,6,1,2,1,0,8,4,95,6,1006,0,0,1.4,93.44,-35.37,5.12,5269.92
28817,37,10,2,6,1,2,1,0,8,1,14,11,967,0,0,1.4,90.92,-36.1,4.85,5008.51
28818,54,2,2,2,1,1,2,1,6,1,3629,1,172,3,0,1.4,89.69,-38.74,4.6,5308.74
28819,44,1,2,6,1,1,2,0,8,5,24,9,1006,0,0,1.4,97.55,-36.64,4.78,5311.74
28820,39,3,2,4,0,2,1,1,6,1,3517,0,48,3,1,1.4,95.13,-36.23,3.46,5251.37
28821,34,2,2,4,1,1,1,1,5,1,68,1,1015,0,0,1.1,98.31,-36.72,4.9,5237.71
28822,41,2,2,2,1,1,1,1,5,2,2412,1,497,0,2,-1.8,97.23,-27.74,2.08,4982.29
28823,54,11,2,5,0,2,1,1,5,1,154,1,1048,0,0,1.1,90.79,-38.0,5.0,5004.12
28824,49,5,2,6,1,1,1,1,5,5,2184,0,295,4,0,1.1,92.13,-46.73,3.18,5151.01
28825,24,9,1,5,1,1,1,1,4,3,391,1,1003,0,0,-1.8,89.63,-47.8,1.42,5252.07
28826,18,6,0,4,2,0,1,0,5,4,101,44,1026,0,0,1.4,94.66,-44.15,4.98,5327.43
28827,56,5,2,5,0,1,1,0,5,1,237,4,960,1,1,-1.8,93.63,-47.35,1.33,5246.97
28828,35,1,2,6,0,2,1,0,7,3,156,0,965,0,0,1.4,96.82,-43.34,4.86,5165.36
28829,25,5,1,6,1,1,1,1,6,5,659,0,968,0,0,1.4,98.14,-41.21,4.78,5238.55
28830,42,2,2,2,1,1,1,0,5,2,206,2,1013,0,0,-1.8,90.57,-48.27,1.36,4854.34
28831,32,8,2,5,1,1,1,0,5,1,158,2,968,0,0,-1.8,90.1,-45.59,1.33,4869.64
28832,50,5,2,5,1,1,1,0,8,2,399,1,979,0,0,-2.9,93.12,-30.39,0.9,5081.27
28833,94,6,0,1,1,1,2,0,7,4,102,16,956,0,0,1.1,96.15,-37.81,4.68,5357.11
28834,27,8,2,5,1,1,1,1,5,3,591,1,996,0,0,1.1,91.92,-36.18,4.96,5159.85
28835,63,6,0,4,1,2,1,0,8,3,3885,2,831,1,0,-2.9,92.55,-48.78,4.67,4820.04
28836,47,2,2,4,0,1,1,0,8,5,2049,2,861,3,1,1.4,92.37,-45.75,0.64,4933.69
28837,33,2,2,4,1,2,2,0,5,1,90,2,1048,0,0,-1.8,95.95,-48.27,1.3,5252.07
28838,35,10,1,7,1,2,2,0,3,5,456,2,209,2,0,-1.8,91.46,-35.59,2.01,5414.27
28839,61,5,2,2,0,2,1,1,5,2,88,5,984,0,0,1.1,94.27,-36.43,4.67,5030.07
28840,43,5,2,3,0,2,1,1,5,1,2927,4,983,0,0,1.1,97.37,-37.67,4.61,5377.87
28841,37,2,2,4,0,1,1,0,5,5,69,3,1039,0,0,-1.8,91.4,-48.23,1.34,4976.72
28842,37,5,2,6,0,2,1,0,7,1,3736,3,617,5,2,1.4,93.52,-35.42,3.77,5077.37
28843,60,3,3,0,1,0,0,0,5,2,81,15,1041,0,0,1.4,98.51,-44.36,4.77,5008.51
28844,42,2,2,4,1,2,2,0,5,2,185,0,1038,0,0,-1.8,95.95,-48.23,1.38,5195.98
28845,55,7,2,6,1,1,1,0,4,1,3401,2,920,4,1,-1.8,92.12,-36.72,0.79,5060.15
28846,29,10,1,5,0,1,1,0,8,1,324,2,1005,0,0,1.4,88.77,-37.39,4.87,5379.71
28847,30,9,2,5,1,1,1,0,7,4,4293,0,488,2,0,1.4,91.66,-52.5,1.74,5091.94
28848,39,8,2,5,0,2,2,1,5,1,2427,3,540,6,0,1.1,98.24,-44.21,4.11,5184.16
28849,34,5,3,6,1,2,1,0,7,2,233,1,1005,0,0,1.4,94.95,-43.72,5.14,5400.62
28850,29,11,2,6,1,2,1,0,8,4,68,3,986,0,0,1.4,95.21,-35.26,5.01,5212.41
28851,45,2,2,4,1,2,1,0,11,1,134,1,1017,1,1,-0.1,97.76,-41.24,4.3,5097.07
28852,30,1,1,6,1,2,1,0,4,3,343,2,483,4,1,-1.8,95.18,-45.18,3.0,5092.89
28853,50,1,2,5,0,1,1,0,7,4,2920,0,707,6,0,1.4,91.83,-50.52,1.5,5185.28
28854,40,5,2,6,0,2,1,1,5,1,361,2,999,0,0,1.1,98.5,-37.89,4.61,5159.85
28855,31,9,1,6,1,1,1,1,5,4,3338,0,659,0,1,1.1,96.99,-35.3,3.36,5300.04
28856,45,1,2,6,1,1,1,1,6,5,145,1,982,0,0,1.4,95.03,-41.59,4.85,4998.06
28857,50,1,1,0,0,2,1,1,5,4,567,2,682,1,1,1.1,95.51,-44.16,1.54,5061.54
28858,27,8,2,4,1,1,1,0,7,3,198,0,1014,0,0,1.4,90.72,-42.35,5.18,5003.29
28859,30,11,2,6,1,1,1,1,6,5,261,2,67,5,1,1.4,96.29,-42.39,2.14,5187.92
28860,37,2,2,2,0,2,1,1,5,1,344,2,1045,0,0,1.1,94.18,-37.63,4.71,4993.74
28861,45,10,3,7,1,1,1,0,8,4,2339,1,268,5,2,1.4,89.31,-43.17,2.41,5107.99
28862,43,4,3,2,0,2,1,1,6,4,4035,2,958,5,2,1.4,88.26,-39.32,3.8,4970.69
28863,28,1,2,6,1,1,1,0,5,3,1498,5,709,0,1,-1.8,93.09,-37.24,1.93,4906.28
28864,47,5,2,6,1,2,1,0,7,3,105,1,991,0,0,1.4,92.41,-42.87,5.09,5416.31
28865,39,1,1,6,1,1,1,0,11,3,278,2,1041,0,0,-0.1,93.29,-43.13,4.07,5102.27
28866,28,11,0,0,1,1,0,1,3,2,2263,12,916,3,1,-1.8,96.86,-27.39,5.12,5178.36
28867,37,10,2,7,1,1,1,0,11,2,89,0,1019,0,0,-0.1,93.1,-40.19,4.3,4982.77
28868,30,10,2,7,1,2,1,1,11,3,1809,0,514,3,0,-0.1,92.87,-38.75,2.87,5187.15
28869,50,2,3,2,0,1,1,1,5,5,2476,1,65,1,2,1.1,90.43,-38.49,3.29,4824.15
28870,30,1,1,6,0,2,1,0,8,5,253,1,982,0,0,1.4,95.68,-36.78,5.1,5029.43
28871,35,10,2,7,1,2,1,0,8,1,90,2,1040,0,0,1.4,93.91,-36.2,4.94,5290.83
28872,48,5,2,4,1,2,1,0,5,2,743,1,1019,0,0,-1.8,88.89,-45.04,1.25,5027.71
28873,55,6,2,5,1,1,1,1,5,3,294,1,1038,0,0,1.1,92.77,-35.05,4.72,4936.64
28874,69,6,3,6,1,1,1,0,8,2,3721,0,968,2,1,-2.9,95.82,-41.25,1.21,5291.34
28875,32,1,2,6,1,1,1,1,5,4,1212,1,1,2,2,1.1,93.19,-46.67,4.9,5236.0
28876,39,10,2,5,1,2,1,0,8,4,453,2,980,0,0,1.4,93.91,-35.26,4.87,5426.76
28877,35,1,2,6,1,1,1,1,6,3,86,3,1033,0,0,-2.9,94.91,-42.63,1.19,4832.54
28878,31,10,1,4,1,1,1,0,7,4,92,1,960,0,0,1.4,97.11,-41.71,5.18,5301.29
28879,34,2,1,4,1,2,1,1,7,4,2880,8,606,5,2,1.4,96.32,-44.95,1.18,5019.83
28880,59,7,2,6,1,1,1,0,5,2,3259,1,846,5,0,-1.8,90.94,-46.34,3.86,5389.79
28881,38,11,2,7,1,1,2,1,9,5,88,0,969,0,0,-3.4,91.27,-29.88,0.75,5042.58
28882,37,2,2,3,0,0,0,1,5,4,4272,0,812,2,1,1.1,91.32,-39.18,2.13,5281.68
28883,35,10,1,7,1,2,1,0,8,3,152,1,974,0,0,1.4,96.06,-35.55,5.1,5421.53
28884,43,8,2,5,1,1,1,0,4,1,118,3,1020,0,0,-1.8,92.98,-45.31,1.4,5078.7
28885,61,10,1,3,1,1,1,1,8,2,189,1,1005,0,0,-2.9,96.07,-30.48,0.89,4918.83
28886,45,2,2,7,1,1,1,1,5,1,94,1,1006,0,0,1.1,90.89,-37.71,4.73,5004.12
28887,34,2,1,3,1,1,1,0,11,4,1048,1,379,0,0,-0.1,97.16,-29.07,4.3,5171.9
28888,48,2,1,2,1,2,1,1,5,1,345,1,1026,0,0,1.1,94.83,-35.81,4.92,5248.1
28889,49,1,1,5,0,2,1,0,7,2,718,3,729,6,2,1.4,90.07,-44.54,1.16,5019.15
28890,38,7,2,4,1,1,1,1,6,2,1338,0,691,6,0,1.4,92.68,-33.08,4.2,4962.56
28891,43,3,3,7,1,2,1,0,5,2,1325,2,594,4,2,-1.8,92.48,-30.67,3.83,4985.32
28892,24,10,1,7,1,2,1,1,5,5,1296,1,647,3,1,1.1,91.28,-40.26,1.84,5254.98
28893,50,1,2,5,1,1,1,0,11,3,273,1,1022,0,0,-0.1,91.8,-40.78,4.09,5455.59
28894,53,2,1,4,1,1,1,0,11,4,766,2,975,0,0,-3.4,92.18,-30.25,0.74,5087.74
28895,28,10,1,7,1,2,1,0,7,4,1090,1,574,0,2,1.4,91.89,-49.13,3.79,5210.59
28896,47,2,2,5,1,2,1,0,5,5,4532,2,415,1,2,-1.8,95.73,-36.88,3.97,5193.23
28897,40,2,2,5,1,2,2,0,5,3,298,0,976,1,1,-1.8,90.94,-46.7,1.24,5308.16
28898,28,1,1,5,1,2,1,0,5,4,261,0,5,1,2,-1.8,95.0,-39.47,0.7,4783.3
28899,29,2,2,5,0,1,1,1,6,4,126,2,1034,0,0,1.4,97.48,-42.13,5.16,5458.13
28900,53,10,2,6,1,2,1,1,10,3,6,1,1007,1,1,-1.1,96.49,-49.89,0.96,4928.85
28901,36,10,2,6,1,1,1,1,5,4,2713,4,845,1,0,1.1,92.29,-38.23,3.58,5122.14
28902,37,1,2,6,1,2,2,0,4,2,351,1,952,0,2,-1.8,97.6,-37.96,3.49,5060.93
28903,28,2,1,5,1,2,2,1,6,3,147,0,962,0,0,1.4,92.29,-41.34,4.63,5421.53
28904,36,10,3,7,1,1,1,0,5,4,4386,0,753,4,1,-1.8,90.72,-46.37,0.87,5084.54
28905,51,2,2,3,0,1,1,1,6,3,588,1,1001,0,0,1.4,98.05,-43.09,5.2,5154.9
28906,32,8,2,5,0,2,2,1,5,2,4160,8,537,4,2,1.1,94.45,-29.77,0.89,5172.39
28907,38,1,3,6,1,2,1,0,3,4,2737,0,132,0,1,-1.8,93.19,-48.93,2.11,4970.94
28908,24,7,2,4,2,2,2,1,12,1,288,46,1039,2,1,-1.7,90.25,-38.88,0.88,4841.85
28909,29,1,1,6,1,1,2,0,11,4,258,0,1035,0,0,-0.1,89.84,-40.9,3.97,5336.08
28910,31,1,1,6,0,1,1,0,4,1,363,1,346,6,0,-1.8,91.23,-35.51,1.96,5002.89
28911,33,7,2,5,1,2,1,0,5,4,3035,0,224,2,0,-1.8,96.88,-29.82,2.81,5177.84
28912,34,8,2,6,1,1,1,1,6,4,265,1,1043,0,0,1.4,94.84,-43.47,4.86,5400.62
28913,28,10,1,7,1,1,1,0,6,3,3572,1,575,3,0,-2.9,95.79,-29.0,0.61,5117.59
28914,32,2,2,5,1,1,1,1,5,3,2875,2,446,5,1,1.1,92.52,-36.46,2.84,5320.58
28915,43,7,2,7,1,1,1,1,5,4,4617,5,728,3,0,1.1,97.91,-45.73,3.01,5160.79
28916,32,5,2,7,1,1,1,1,5,2,1451,1,474,3,0,1.1,97.31,-45.56,4.4,5056.53
28917,32,2,2,4,1,2,1,1,6,5,134,1,998,0,0,1.4,97.29,-42.84,4.72,5144.45
28918,54,2,2,2,0,1,1,1,7,3,37,1,967,0,0,1.4,97.67,-43.12,4.86,5081.71
28919,30,5,1,6,1,1,1,1,6,1,84,1,960,0,0,1.4,91.72,-39.87,4.99,5301.29
28920,37,2,2,2,0,1,1,0,7,1,539,1,989,0,0,1.4,89.4,-42.1,5.03,5343.11
28921,66,6,2,2,1,1,2,0,6,3,3448,1,811,3,0,-1.7,95.76,-43.14,2.2,5020.19
28922,30,2,2,2,1,1,1,1,9,3,623,2,2,4,2,-1.1,98.06,-38.28,0.84,5162.14
28923,33,10,1,7,1,2,1,0,5,3,18,10,969,0,0,-1.8,94.93,-45.59,1.3,5160.28
28924,30,2,2,3,1,1,1,0,8,2,212,0,226,2,0,1.4,98.28,-41.51,2.68,4963.51
28925,34,5,1,6,1,1,2,0,5,5,2224,4,93,3,0,-1.8,99.31,-45.64,3.53,5002.6
28926,42,2,2,4,1,2,1,1,5,1,3839,1,177,0,0,1.1,97.49,-38.58,2.26,4909.68
28927,57,2,2,0,0,2,1,1,5,4,4415,0,874,2,1,1.1,92.46,-42.93,3.68,5115.23
28928,35,3,2,6,1,1,1,1,6,1,1863,1,475,5,0,1.4,91.09,-34.17,4.59,5347.25
28929,50,4,2,0,1,2,1,1,6,4,96,2,705,2,2,1.4,94.02,-49.33,3.07,5250.04
28930,37,10,2,5,2,2,1,0,12,5,49,18,960,0,0,-0.1,92.08,-40.9,3.95,5102.27
28931,35,3,3,5,1,2,2,0,11,3,261,1,1044,1,1,-3.4,91.35,-29.85,0.75,5243.28
28932,24,1,2,4,1,2,1,0,7,1,701,1,970,0,0,1.4,92.5,-41.29,4.71,5301.29
28933,30,2,2,4,1,1,1,0,7,3,3167,1,244,1,2,1.4,96.62,-42.35,2.39,4916.13
28934,41,5,1,5,1,2,1,0,11,5,185,1,139,4,2,-0.1,97.65,-34.56,1.29,5189.06
28935,37,1,2,6,1,1,1,0,8,2,2409,5,521,0,2,1.4,96.76,-29.54,1.66,4937.17
28936,57,4,2,2,1,1,1,0,11,5,42,2,1045,0,0,-0.1,96.55,-40.61,3.95,5003.55
28937,31,11,1,6,1,2,1,0,5,2,3123,8,189,2,0,-1.8,90.94,-28.92,1.67,5305.18
28938,32,10,2,6,1,2,1,0,11,3,716,0,972,0,0,-0.1,89.93,-40.57,4.15,5273.73
28939,40,8,2,5,0,1,1,1,5,3,2521,1,428,5,1,1.1,95.3,-32.05,4.09,5395.43
28940,45,4,2,5,0,1,1,0,11,3,4719,3,920,0,1,-0.1,90.22,-36.85,4.15,4774.83
28941,47,9,1,7,2,0,1,1,9,2,118,27,1022,0,0,1.4,95.4,-34.69,4.95,5149.67
28942,27,1,1,6,1,1,1,0,8,2,80,3,1001,0,0,1.4,93.72,-37.54,4.96,5055.57
28943,29,10,1,7,1,1,1,1,6,4,4625,2,897,1,1,1.4,96.33,-28.88,2.54,5238.81
28944,40,5,2,6,0,1,1,0,4,5,1451,2,683,3,0,-1.8,91.64,-30.83,4.44,4983.95
28945,31,11,1,6,1,2,1,0,8,2,165,1,963,0,0,1.4,92.32,-35.12,4.91,5259.46
28946,30,10,2,6,1,1,1,0,8,5,395,2,1005,0,0,1.4,91.1,-36.06,5.17,5301.29
28947,35,1,1,4,0,1,1,1,5,1,430,1,1002,0,0,1.1,95.12,-38.11,4.99,5362.3
28948,44,10,2,7,1,2,1,1,11,2,98,1,1032,0,0,-0.1,94.13,-40.15,3.97,5315.3
28949,61,2,2,2,1,2,1,0,8,2,689,1,119,5,1,1.4,93.16,-48.87,1.41,5044.79
28950,58,8,0,3,0,0,1,1,6,5,119,3,978,0,0,1.4,91.28,-41.76,5.03,5139.22
28951,34,1,2,4,1,1,1,1,5,5,2163,1,166,6,1,1.1,90.82,-43.44,4.29,4928.9
28952,48,2,2,5,1,1,2,0,5,5,171,2,958,0,0,-1.8,89.45,-47.35,1.28,5124.59
28953,26,1,1,6,1,2,1,0,7,4,3143,9,965,4,2,1.4,95.47,-33.12,4.17,5213.27
28954,27,1,1,6,1,2,2,0,12,5,444,6,1006,1,1,-3.0,92.15,-32.57,0.71,5174.2
28955,46,4,2,2,0,1,2,0,8,1,152,1,976,0,0,1.4,93.53,-36.1,5.0,5165.36
28956,38,8,2,5,1,2,1,0,5,4,4835,2,618,6,2,-1.8,96.41,-28.59,1.42,4946.76
28957,30,1,2,6,1,1,1,0,5,3,2654,5,87,1,0,-1.8,97.37,-34.4,1.79,5250.31
28958,33,1,2,6,1,2,1,0,4,3,171,0,975,0,0,-1.8,90.18,-46.77,1.47,5257.17
28959,31,5,1,6,1,2,1,1,5,2,1602,3,126,3,1,1.1,93.72,-38.01,1.84,5124.16
28960,28,10,2,7,1,2,1,0,10,2,57,0,981,1,1,-3.4,91.04,-26.71,0.73,5223.21
28961,30,5,2,6,1,1,1,0,5,5,64,0,1036,1,1,-1.8,89.45,-44.16,1.26,5262.27
28962,51,8,2,5,0,2,1,1,5,3,131,2,1008,0,0,1.1,93.8,-37.05,4.96,5050.84
28963,33,10,1,7,1,2,1,0,8,3,1835,6,298,3,0,1.4,95.1,-44.81,1.73,5011.71
28964,80,6,2,2,1,1,1,1,7,4,1693,2,84,2,2,-1.7,95.47,-45.67,3.33,4876.95
28965,33,8,3,5,1,2,2,0,5,5,587,1,988,0,0,-1.8,96.42,-44.95,1.23,5058.3
28966,35,4,2,3,1,1,1,0,8,1,54,2,1027,0,0,1.4,88.95,-36.53,4.82,5233.32
28967,51,8,2,7,0,1,2,1,5,2,109,3,1013,0,0,1.1,92.96,-35.89,4.92,5211.76
28968,40,2,2,2,0,1,1,0,7,4,729,0,971,0,0,1.4,93.54,-43.42,5.13,5170.59
28969,51,4,3,2,1,0,0,0,7,2,2992,1,592,6,0,1.4,90.36,-35.88,2.5,5258.01
28970,46,7,3,4,0,1,1,0,11,4,507,0,1035,0,0,-0.1,95.34,-40.69,4.24,5440.0
28971,34,10,2,7,1,1,1,0,7,3,157,8,949,0,0,1.4,89.97,-42.1,4.74,5358.8
28972,29,2,1,2,0,1,1,1,5,5,136,1,1000,0,0,1.1,92.49,-36.83,4.82,4947.02
28973,56,11,2,6,1,2,1,0,11,4,314,2,1017,0,0,-0.1,92.64,-41.79,3.9,5320.49
28974,32,1,1,6,1,1,2,0,3,2,245,0,1035,0,0,-1.8,94.58,-33.96,0.65,5153.95
28975,89,6,0,1,1,2,2,0,12,5,550,40,586,0,0,1.1,95.42,-36.77,2.71,4855.37
28976,36,1,2,6,1,1,1,1,5,2,225,4,1022,0,0,1.1,89.57,-36.21,4.81,5253.29
28977,45,7,2,4,1,2,1,0,7,3,3060,0,929,3,2,1.4,90.62,-35.14,3.68,5385.98
28978,28,1,2,6,1,2,1,0,11,3,1050,0,22,5,0,-0.1,94.2,-35.57,1.65,4959.22
28979,48,10,3,7,1,1,1,1,6,1,422,1,1038,0,0,1.4,90.59,-43.43,5.08,5264.69
28980,58,4,2,2,1,2,1,0,7,4,240,1,964,0,0,-2.9,94.87,-32.96,1.1,5020.36
28981,67,10,1,6,1,0,0,1,8,1,77,17,1020,0,0,1.4,95.51,-41.67,5.18,5343.11
28982,48,8,2,5,0,2,1,0,8,5,871,2,959,0,0,1.4,97.92,-35.7,5.07,5437.22
28983,41,10,2,7,1,1,1,0,10,3,2385,1,445,6,1,-1.1,93.51,-52.16,1.54,4841.01
28984,51,6,1,7,0,2,1,1,5,2,4390,1,481,5,1,1.1,89.03,-38.23,2.66,4838.96
28985,28,1,2,6,1,1,1,0,4,3,1839,2,141,1,0,-1.8,93.07,-51.88,4.11,5308.86
28986,36,2,2,5,0,1,1,0,5,5,1448,1,538,0,1,-1.8,95.15,-29.2,2.0,5358.85
28987,33,2,2,2,1,1,1,0,5,5,12,8,1032,0,0,-1.8,95.12,-44.76,1.19,5094.0
28988,45,1,3,6,1,1,1,1,5,2,1250,0,746,6,2,1.1,92.6,-27.43,3.64,5173.32
28989,38,1,2,6,0,2,2,1,5,3,2841,4,868,1,0,1.1,92.4,-39.93,0.97,4899.81
28990,28,8,2,5,1,2,1,0,7,1,402,1,479,6,0,1.4,93.43,-40.45,1.48,5172.52
